urn:cite2:fufolio:partsOfSpeech.v1:807	v1ptie---	verb, first, plural, future perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:808	v1s-sa---	verb, first, singular, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:809	v1sa-a---	verb, first, singular, aorist, active
urn:cite2:fufolio:partsOfSpeech.v1:810	v1saia---	verb, first, singular, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:811	v1saie---	verb, first, singular, aorist, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:812	v1saim---	verb, first, singular, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:813	v1saip---	verb, first, singular, aorist, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:814	v1sao----	verb, first, singular, aorist, optative
urn:cite2:fufolio:partsOfSpeech.v1:815	v1saoa---	verb, first, singular, aorist, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:816	v1saoe---	verb, first, singular, aorist, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:817	v1saom---	verb, first, singular, aorist, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:818	v1saop---	verb, first, singular, aorist, optative, passive
urn:cite2:fufolio:partsOfSpeech.v1:819	v1sas----	verb, first, singular, aorist, subjunctive
urn:cite2:fufolio:partsOfSpeech.v1:820	v1sasa---	verb, first, singular, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:821	v1sase---	verb, first, singular, aorist, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:822	v1sasm---	verb, first, singular, aorist, subjunctive, middle
urn:cite2:fufolio:partsOfSpeech.v1:823	v1sasp---	verb, first, singular, aorist, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:824	v1sfi----	verb, first, singular, future, indicative
urn:cite2:fufolio:partsOfSpeech.v1:825	v1sfia---	verb, first, singular, future, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:826	v1sfie---	verb, first, singular, future, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:827	v1sfim---	verb, first, singular, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:828	v1sfimf--	verb, first, singular, future, indicative, middle, feminine
urn:cite2:fufolio:partsOfSpeech.v1:829	v1sfip---	verb, first, singular, future, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:830	v1sfoa---	verb, first, singular, future, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:831	v1sfom---	verb, first, singular, future, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:832	v1siia---	verb, first, singular, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:833	v1siie---	verb, first, singular, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:834	v1slia---	verb, first, singular, plusquamperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:835	v1slie---	verb, first, singular, plusquamperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:836	v1slim---	verb, first, singular, plusquamperfect, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:837	v1spi----	verb, first, singular, present, indicative
urn:cite2:fufolio:partsOfSpeech.v1:838	v1spia---	verb, first, singular, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:839	v1spie---	verb, first, singular, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:840	v1spip---	verb, first, singular, present, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:841	v1spoa---	verb, first, singular, present, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:842	v1spoe---	verb, first, singular, present, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:843	v1spsa---	verb, first, singular, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:844	v1spse---	verb, first, singular, present, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:845	v1spsp---	verb, first, singular, present, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:846	v1sria---	verb, first, singular, perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:847	v1srie---	verb, first, singular, perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:848	v1srip---	verb, first, singular, perfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:849	v1sroa---	verb, first, singular, perfect, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:850	v1sroe---	verb, first, singular, perfect, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:851	v1srsa---	verb, first, singular, perfect, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:852	v1stie---	verb, first, singular, future perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:853	v1stim---	verb, first, singular, future perfect, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:854	v2-pma---	verb, second, present, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:855	v2daia---	verb, second, dual, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:856	v2daim---	verb, second, dual, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:857	v2dama---	verb, second, dual, aorist, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:858	v2dasa---	verb, second, dual, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:859	v2dase---	verb, second, dual, aorist, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:860	v2dasp---	verb, second, dual, aorist, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:861	v2dfi----	verb, second, dual, future, indicative
urn:cite2:fufolio:partsOfSpeech.v1:862	v2dfia---	verb, second, dual, future, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:863	v2dfim---	verb, second, dual, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:864	v2diia---	verb, second, dual, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:865	v2diie---	verb, second, dual, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:866	v2dlie---	verb, second, dual, plusquamperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:867	v2dpia---	verb, second, dual, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:868	v2dpie---	verb, second, dual, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:869	v2dpma---	verb, second, dual, present, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:870	v2dpme---	verb, second, dual, present, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:871	v2dpsa---	verb, second, dual, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:872	v2dpse---	verb, second, dual, present, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:873	v2dria---	verb, second, dual, perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:874	v2drma---	verb, second, dual, perfect, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:875	v2p-im---	verb, second, plural, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:876	v2paia---	verb, second, plural, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:877	v2paie---	verb, second, plural, aorist, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:878	v2paim---	verb, second, plural, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:879	v2paip---	verb, second, plural, aorist, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:880	v2pam----	verb, second, plural, aorist, imperative
urn:cite2:fufolio:partsOfSpeech.v1:881	v2pama---	verb, second, plural, aorist, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:882	v2pame---	verb, second, plural, aorist, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:883	v2pamm---	verb, second, plural, aorist, imperative, middle
urn:cite2:fufolio:partsOfSpeech.v1:884	v2pamp---	verb, second, plural, aorist, imperative, passive
urn:cite2:fufolio:partsOfSpeech.v1:885	v2pao----	verb, second, plural, aorist, optative
urn:cite2:fufolio:partsOfSpeech.v1:886	v2paoa---	verb, second, plural, aorist, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:887	v2paom---	verb, second, plural, aorist, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:888	v2paop---	verb, second, plural, aorist, optative, passive
urn:cite2:fufolio:partsOfSpeech.v1:889	v2pasa---	verb, second, plural, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:890	v2pase---	verb, second, plural, aorist, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:891	v2pasm---	verb, second, plural, aorist, subjunctive, middle
urn:cite2:fufolio:partsOfSpeech.v1:892	v2pasp---	verb, second, plural, aorist, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:893	v2pfi----	verb, second, plural, future, indicative
urn:cite2:fufolio:partsOfSpeech.v1:894	v2pfia---	verb, second, plural, future, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:895	v2pfie---	verb, second, plural, future, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:896	v2pfim---	verb, second, plural, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:897	v2pfip---	verb, second, plural, future, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:898	v2piia---	verb, second, plural, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:899	v2piie---	verb, second, plural, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:900	v2ppi----	verb, second, plural, present, indicative
urn:cite2:fufolio:partsOfSpeech.v1:901	v2ppia---	verb, second, plural, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:902	v2ppie---	verb, second, plural, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:903	v2ppma---	verb, second, plural, present, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:904	v2ppme---	verb, second, plural, present, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:905	v2ppoa---	verb, second, plural, present, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:906	v2ppoe---	verb, second, plural, present, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:907	v2ppsa---	verb, second, plural, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:908	v2ppse---	verb, second, plural, present, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:909	v2pria---	verb, second, plural, perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:910	v2prie---	verb, second, plural, perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:911	v2prma---	verb, second, plural, perfect, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:912	v2prme---	verb, second, plural, perfect, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:913	v2prmp---	verb, second, plural, perfect, imperative, passive
urn:cite2:fufolio:partsOfSpeech.v1:914	v2proa---	verb, second, plural, perfect, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:915	v2prsa---	verb, second, plural, perfect, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:916	v2s-i----	verb, second, singular, indicative
urn:cite2:fufolio:partsOfSpeech.v1:917	v2s-sa---	verb, second, singular, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:918	v2sa-----	verb, second, singular, aorist
urn:cite2:fufolio:partsOfSpeech.v1:919	v2sai----	verb, second, singular, aorist, indicative
urn:cite2:fufolio:partsOfSpeech.v1:920	v2saia---	verb, second, singular, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:921	v2saie---	verb, second, singular, aorist, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:922	v2saim---	verb, second, singular, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:923	v2saip---	verb, second, singular, aorist, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:924	v2sam----	verb, second, singular, aorist, imperative
urn:cite2:fufolio:partsOfSpeech.v1:925	v2sama---	verb, second, singular, aorist, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:926	v2same---	verb, second, singular, aorist, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:927	v2samm---	verb, second, singular, aorist, imperative, middle
urn:cite2:fufolio:partsOfSpeech.v1:928	v2samp---	verb, second, singular, aorist, imperative, passive
urn:cite2:fufolio:partsOfSpeech.v1:929	v2sao----	verb, second, singular, aorist, optative
urn:cite2:fufolio:partsOfSpeech.v1:930	v2saoa---	verb, second, singular, aorist, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:931	v2saoe---	verb, second, singular, aorist, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:932	v2saom---	verb, second, singular, aorist, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:933	v2saop---	verb, second, singular, aorist, optative, passive
urn:cite2:fufolio:partsOfSpeech.v1:934	v2sas----	verb, second, singular, aorist, subjunctive
urn:cite2:fufolio:partsOfSpeech.v1:935	v2sasa---	verb, second, singular, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:936	v2sase---	verb, second, singular, aorist, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:937	v2sasm---	verb, second, singular, aorist, subjunctive, middle
urn:cite2:fufolio:partsOfSpeech.v1:938	v2sasp---	verb, second, singular, aorist, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:939	v2sfi----	verb, second, singular, future, indicative
urn:cite2:fufolio:partsOfSpeech.v1:940	v2sfia---	verb, second, singular, future, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:941	v2sfie---	verb, second, singular, future, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:942	v2sfim---	verb, second, singular, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:943	v2sfip---	verb, second, singular, future, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:944	v2sfoa---	verb, second, singular, future, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:945	v2siia---	verb, second, singular, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:946	v2siie---	verb, second, singular, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:947	v2siip---	verb, second, singular, imperfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:948	v2slia---	verb, second, singular, plusquamperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:949	v2slie---	verb, second, singular, plusquamperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:950	v2slim---	verb, second, singular, plusquamperfect, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:951	v2sp-a---	verb, second, singular, present, active
urn:cite2:fufolio:partsOfSpeech.v1:952	v2spia---	verb, second, singular, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:953	v2spie---	verb, second, singular, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:954	v2spm----	verb, second, singular, present, imperative
urn:cite2:fufolio:partsOfSpeech.v1:955	v2spma---	verb, second, singular, present, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:956	v2spme---	verb, second, singular, present, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:957	v2spoa---	verb, second, singular, present, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:958	v2spoe---	verb, second, singular, present, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:959	v2spop---	verb, second, singular, present, optative, passive
urn:cite2:fufolio:partsOfSpeech.v1:960	v2spsa---	verb, second, singular, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:961	v2spse---	verb, second, singular, present, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:962	v2sria---	verb, second, singular, perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:963	v2srie---	verb, second, singular, perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:964	v2srip---	verb, second, singular, perfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:965	v2srma---	verb, second, singular, perfect, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:966	v2srme---	verb, second, singular, perfect, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:967	v2sroa---	verb, second, singular, perfect, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:968	v2srsa---	verb, second, singular, perfect, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:969	v2stia---	verb, second, singular, future perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:970	v2stie---	verb, second, singular, future perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:971	v3-aia---	verb, third, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:972	v3-iie---	verb, third, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:973	v3-roe---	verb, third, perfect, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:974	v3dai----	verb, third, dual, aorist, indicative
urn:cite2:fufolio:partsOfSpeech.v1:975	v3daia---	verb, third, dual, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:976	v3daim---	verb, third, dual, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:977	v3daip---	verb, third, dual, aorist, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:978	v3daoa---	verb, third, dual, aorist, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:979	v3dasa---	verb, third, dual, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:980	v3dasp---	verb, third, dual, aorist, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:981	v3dfia---	verb, third, dual, future, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:982	v3dfim---	verb, third, dual, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:983	v3diia---	verb, third, dual, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:984	v3diie---	verb, third, dual, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:985	v3dlia---	verb, third, dual, plusquamperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:986	v3dlie---	verb, third, dual, plusquamperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:987	v3dlim---	verb, third, dual, plusquamperfect, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:988	v3dlip---	verb, third, dual, plusquamperfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:989	v3dpia---	verb, third, dual, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:990	v3dpie---	verb, third, dual, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:991	v3dpma---	verb, third, dual, present, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:992	v3dpme---	verb, third, dual, present, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:993	v3dpsa---	verb, third, dual, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:994	v3dria---	verb, third, dual, perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:995	v3pai----	verb, third, plural, aorist, indicative
urn:cite2:fufolio:partsOfSpeech.v1:996	v3paia---	verb, third, plural, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:997	v3paie---	verb, third, plural, aorist, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:998	v3paim---	verb, third, plural, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:999	v3paip---	verb, third, plural, aorist, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1000	v3pama---	verb, third, plural, aorist, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:1001	v3pamm---	verb, third, plural, aorist, imperative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1002	v3pamp---	verb, third, plural, aorist, imperative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1003	v3pao----	verb, third, plural, aorist, optative
urn:cite2:fufolio:partsOfSpeech.v1:1004	v3paoa---	verb, third, plural, aorist, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:1005	v3paoe---	verb, third, plural, aorist, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1006	v3paom---	verb, third, plural, aorist, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1007	v3paop---	verb, third, plural, aorist, optative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1008	v3pasa---	verb, third, plural, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:1009	v3pase---	verb, third, plural, aorist, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1010	v3pasm---	verb, third, plural, aorist, subjunctive, middle
urn:cite2:fufolio:partsOfSpeech.v1:1011	v3pasp---	verb, third, plural, aorist, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:1012	v3pfi----	verb, third, plural, future, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1013	v3pfia---	verb, third, plural, future, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1014	v3pfie---	verb, third, plural, future, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1015	v3pfim---	verb, third, plural, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1016	v3pfip---	verb, third, plural, future, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1017	v3pfoa---	verb, third, plural, future, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:1018	v3pfom---	verb, third, plural, future, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1019	v3pii----	verb, third, plural, imperfect, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1020	v3piia---	verb, third, plural, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1021	v3piid---	verb, third, plural, imperfect, indicative, deponens
urn:cite2:fufolio:partsOfSpeech.v1:1022	v3piie---	verb, third, plural, imperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1023	v3piip---	verb, third, plural, imperfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1024	v3pli----	verb, third, plural, plusquamperfect, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1025	v3plia---	verb, third, plural, plusquamperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1026	v3plie---	verb, third, plural, plusquamperfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1027	v3plim---	verb, third, plural, plusquamperfect, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1028	v3plip---	verb, third, plural, plusquamperfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1029	v3ppi----	verb, third, plural, present, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1030	v3ppia---	verb, third, plural, present, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1031	v3ppie---	verb, third, plural, present, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1032	v3ppip---	verb, third, plural, present, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1033	v3ppma---	verb, third, plural, present, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:1034	v3ppme---	verb, third, plural, present, imperative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1035	v3ppna---	verb, third, plural, present, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:1036	v3ppoa---	verb, third, plural, present, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:1037	v3ppoe---	verb, third, plural, present, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1038	v3pps----	verb, third, plural, present, subjunctive
urn:cite2:fufolio:partsOfSpeech.v1:1039	v3ppsa---	verb, third, plural, present, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:1040	v3ppse---	verb, third, plural, present, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1041	v3pri----	verb, third, plural, perfect, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1042	v3pria---	verb, third, plural, perfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1043	v3prie---	verb, third, plural, perfect, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1044	v3prip---	verb, third, plural, perfect, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1045	v3prsa---	verb, third, plural, perfect, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:1046	v3s------	verb, third, singular
urn:cite2:fufolio:partsOfSpeech.v1:1047	v3s-ie---	verb, third, singular, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1048	v3s-sa---	verb, third, singular, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:1049	v3sa-----	verb, third, singular, aorist
urn:cite2:fufolio:partsOfSpeech.v1:1050	v3sai----	verb, third, singular, aorist, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1051	v3saia---	verb, third, singular, aorist, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1052	v3said---	verb, third, singular, aorist, indicative, deponens
urn:cite2:fufolio:partsOfSpeech.v1:1053	v3saie---	verb, third, singular, aorist, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1054	v3saim---	verb, third, singular, aorist, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1055	v3saip---	verb, third, singular, aorist, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1056	v3sama---	verb, third, singular, aorist, imperative, active
urn:cite2:fufolio:partsOfSpeech.v1:1057	v3samm---	verb, third, singular, aorist, imperative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1058	v3samp---	verb, third, singular, aorist, imperative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1059	v3sana---	verb, third, singular, aorist, infinitive, active
urn:cite2:fufolio:partsOfSpeech.v1:1060	v3sao----	verb, third, singular, aorist, optative
urn:cite2:fufolio:partsOfSpeech.v1:1061	v3saoa---	verb, third, singular, aorist, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:1062	v3saoe---	verb, third, singular, aorist, optative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1063	v3saom---	verb, third, singular, aorist, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1064	v3saop---	verb, third, singular, aorist, optative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1065	v3sas----	verb, third, singular, aorist, subjunctive
urn:cite2:fufolio:partsOfSpeech.v1:1066	v3sasa---	verb, third, singular, aorist, subjunctive, active
urn:cite2:fufolio:partsOfSpeech.v1:1067	v3sase---	verb, third, singular, aorist, subjunctive, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1068	v3sasm---	verb, third, singular, aorist, subjunctive, middle
urn:cite2:fufolio:partsOfSpeech.v1:1069	v3sasp---	verb, third, singular, aorist, subjunctive, passive
urn:cite2:fufolio:partsOfSpeech.v1:1070	v3sfi----	verb, third, singular, future, indicative
urn:cite2:fufolio:partsOfSpeech.v1:1071	v3sfia---	verb, third, singular, future, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:1072	v3sfie---	verb, third, singular, future, indicative, medio-passive
urn:cite2:fufolio:partsOfSpeech.v1:1073	v3sfim---	verb, third, singular, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1074	v3sfip---	verb, third, singular, future, indicative, passive
urn:cite2:fufolio:partsOfSpeech.v1:1075	v3sfoa---	verb, third, singular, future, optative, active
urn:cite2:fufolio:partsOfSpeech.v1:1076	v3sfom---	verb, third, singular, future, optative, middle
urn:cite2:fufolio:partsOfSpeech.v1:1077	v3sfop---	verb, third, singular, future, optative, passive
